id,log_price
14282777,4.854768160039499
17029381,5.942888751336419
7824740,4.889333288244658
19811650,5.7690726057678265
12410741,4.561067380039396
19589738,4.752805149527635
15470255,4.93055378353694
6128434,4.710358104518891
18358465,4.592273482993091
8760362,3.6679092602337016
11755946,4.571960713234149
8327302,5.2063317575324914
13884363,4.4198977797224765
6103273,5.22840960590831
18724232,4.645950458247518
19086978,4.001176760697186
6834210,4.341665123079528
9013556,4.775333715339046
11759260,4.974144973231234
8382187,5.141431669669228
1840445,4.119738269410327
15202859,3.94804812874725
18361399,4.894803058451649
17881079,4.129776548964694
16227150,6.159184994224302
9770459,4.8997783613444446
4341518,4.864111570251457
10516580,4.974991146967846
16416474,4.810502233818636
5085892,4.733871261629233
13697587,4.206990146756695
12158766,4.448336830898815
5386312,5.317700232736086
17692345,4.086263813992268
16026765,4.898280134377191
18505615,4.0399479278353745
2262885,4.647428176072766
16674812,4.235350489535944
1628130,5.101279778964093
15379798,4.653247374157276
20173503,5.660237934278291
21173342,4.469632758157008
10019796,4.268704994023145
13116069,5.235863620816737
16245464,4.805023986407435
2298801,5.267294362072965
884803,4.896284492520327
16480090,4.6918019926007
9855805,4.226309324041733
11407704,3.9957688111299445
15572980,4.061005991051815
8457785,5.423901666419276
4115403,5.5448094074916545
10138784,4.490819988855347
16592678,4.580441618029543
7194843,4.945277552830625
20754111,5.334603591702929
19808904,5.240973883184855
16240085,4.186059122117498
16390897,5.278023114834108
15217021,5.2546570913511355
2899177,4.401421283985543
823880,5.956762911984636
17960485,4.741078747887609
37197,5.169207742055995
17843177,4.741651722141335
20872950,5.538799323466062
12028495,4.772017328617036
14824136,5.312940185006689
5084563,4.584064154289955
9168809,4.5136510761317155
16490010,5.35289279183212
752084,4.427753386180089
1391683,4.0274301117792835
13862932,5.004364221681415
18969917,4.778378662915105
2536255,4.3220477544621065
7401453,3.849929066208551
8048838,4.678434383548407
17094930,5.237775135704389
1213652,5.330013515069644
18650533,4.793261508304368
18428776,4.316368155176839
3497750,4.690458752656657
12784763,4.831188368937352
10166945,4.936465958741141
17024368,4.894299993795454
10550345,4.45021569088408
12135309,5.8100926471529775
17845579,4.009049471497036
17887871,4.2959824653496295
20310828,4.460453187156859
16367772,5.313279237706298
14007277,5.116817910096609
10187948,4.891579924685008
1979502,5.293179121612546
4025466,4.622176379959265
7010681,4.341859272189065
2210088,5.048593151728585
16487475,4.6330350239757125
7132520,4.432930581769625
6329731,4.358874397352944
16633430,4.640329095248036
1586489,4.122951712364633
14556587,5.956903373537558
20332537,5.64541715570655
19504228,4.527836235009629
7124926,4.267619504037379
724656,5.6386145315873595
17857598,5.360109248012742
7198878,4.087812909541257
1954429,4.500592180436613
17552926,4.831535650554706
18947464,5.1504825718481575
555596,4.084926738527796
8687518,4.012980007507188
2754975,3.8647193807654943
15591048,4.771589396682665
68403,4.937982332295499
16123133,4.345017024227479
16545677,5.355713994220513
9909328,5.492229427694646
9372609,5.058900809260754
15507297,4.2210069631666025
3104839,5.545060008007423
5628808,5.13054594020693
10043483,4.259900725909443
13882820,4.668246074984483
5804060,4.982819485685843
13880330,4.672082775692844
16515346,5.241603441888256
9734018,3.989800793170492
13343870,3.699120698314058
10102418,4.415734493905838
20903084,5.233757099416669
17642625,5.386150346764793
12547180,4.026177943414972
15509545,4.022505981314336
253466,3.6896043956239164
13223336,4.445297963468012
17152842,5.304853313908043
8411226,4.694712456787144
16234017,5.1173603639178085
2627940,5.381086803581152
13669161,5.011193194818485
20933293,4.65056887926416
7930895,4.105694578493946
16812656,4.131915933050579
13031184,4.6914874335481365
476919,5.669711018090506
20729133,4.4744378920495835
15755492,4.612322068687477
16707888,4.223941519924146
3466620,6.072748069251979
17498442,6.023610200437142
12364198,4.415484363624516
15942888,4.8926877673211
20969932,4.396627927584713
11363122,4.174237122965397
18667247,4.682307486108491
10672015,5.421830611640871
12008897,4.365351350539001
10230060,5.0647660983808045
12630408,5.000646376901728
14186084,4.477305292260283
16160310,3.8550558428587425
3454343,4.461626501256422
6135485,5.5047687170018085
12544280,4.586400743261085
13276066,5.465975178485443
2503128,4.775165648124657
3717427,4.9104968927506905
16441864,4.153494676221448
10058134,4.592256609411606
13346431,4.427284034824803
15740950,5.532873828843038
13080618,4.868670424591616
17865806,4.249471156182341
19777573,5.351435139269845
11064084,4.822631254969265
8850423,5.041867214217727
7472068,4.7586541642907925
10779412,5.656000150968557
331450,4.995478605707934
9347680,4.597533271464012
12955368,4.595192247838774
12231352,4.525226121923393
16004577,4.58550169504168
7311059,3.73337061023089
4663928,4.457731095378158
376559,4.905691932606722
13591611,5.116576994939287
1656621,4.895941681446133
18314314,5.095987205107416
9791362,5.216928034604039
61153,4.033777229576057
3868503,5.52384925691925
19192001,5.674839903776
15990034,4.854346442483005
18637173,4.565275764116153
18331809,5.256518919024708
18296371,4.626991569006313
14038936,3.922846765804705
16870359,4.5375770240520215
271130,5.029914001043403
14169399,4.1359665359271816
9734844,4.2707250277864635
12875096,5.1882990289104916
12803399,4.517944698412871
15871074,4.8077654120646445
3953322,4.295400169609889
12230297,4.496381194282403
13860706,4.7590281811594135
5360210,6.504985529432666
12973167,4.94218819379514
15057743,4.175898394507599
17750227,6.166837799804693
3544343,4.640294488041286
11434047,4.197286520869523
8649889,4.597679957388717
1907186,4.233340949541693
10156269,4.890471665010534
248865,5.341186656620868
7274441,5.292773187107522
16122843,5.92666711231288
16002608,4.2668913852099255
5364134,4.895509295180485
2979052,4.407137984964711
14066228,4.159698045995323
20581837,4.613706508759153
20395728,4.419945739216995
12569486,4.39204243191916
7518816,5.215393545411048
4137789,4.623987970139304
9633282,4.778194514933576
56859,6.317480685272815
16098984,6.409779309571977
6259989,5.5100833698784975
7939407,4.049107507996212
7517579,4.080509502477508
18730787,5.694175952646066
13615838,4.5404698178962075
6504030,4.416894601269617
2176963,4.6212396501377135
6107258,4.875713559715266
3318417,4.219704600097245
6222260,6.214293932102211
17479706,5.023758918363292
19334291,4.394850876548295
4296362,4.401705280924636
8627179,4.591849427779883
12454870,5.6549903521236935
16042019,5.986548870181348
14189240,3.8361874932395166
2488022,5.979314493610666
18369887,4.870503605224462
17774890,4.570037168466441
16082400,4.048829851465719
7020322,5.498139538919881
14774411,5.321191475784497
3852970,4.854300993572313
15870268,4.040126237461959
6043296,5.669410246676088
14221607,4.239287191064278
17073983,5.147266300958908
17991551,4.46880494583609
15343720,3.776184305724808
2598841,4.17403724585426
10783121,4.985145976715243
5496554,4.284566341303892
13379739,5.095647046402453
1944155,4.946553570522626
13564007,4.567651778902407
20817835,4.238488451998052
9473440,3.952776549327827
16359470,5.012081732055414
11150475,6.24017454916269
13094264,4.604748136661985
1822183,6.604725339815685
12518189,4.533966701120463
12455369,4.6934433976682755
15468914,4.925455538160745
12905131,5.043306414960246
181972,4.93128849876209
20146269,4.496514683161425
17846157,3.699660807699011
12270642,5.534179587356671
13514141,5.119873156366778
16618112,4.77383432751104
7382491,4.984106220232771
14696763,4.52825450789074
1090297,5.46959404147839
9473816,5.635691943635918
17515103,4.995915677023852
15370440,4.353095560303432
10524082,4.791797799151424
7182122,4.313580945864425
2070705,5.173293388731555
18763188,5.1140699142622665
12433198,4.534204357604393
20353100,5.036682486149218
13897860,4.700109819591814
13209493,4.742888123568199
16837677,4.980217514698691
6725556,4.989866883024614
10090585,4.2734310338844175
14983123,5.775650062471421
1940006,5.08343901446209
7886331,4.944803289214604
20310503,4.72769687919263
18294493,4.6785678599342155
720811,4.523410401541915
818189,3.925705598011906
16914048,4.790347031310568
755528,5.81607516247232
11656396,5.049338002131118
7112125,4.403972902907511
2975776,4.639893579505166
386846,3.7542276581058562
17217670,5.875028512287335
4191637,6.473783959589709
14217775,4.659499960684728
18760486,5.7126497170063875
6732313,4.456538403030441
16382270,4.66955689190021
11582472,4.384460682775594
17893451,5.413368412474101
8254893,5.28527945301881
19832188,5.575565792044201
634133,5.624963578120372
640589,4.382164832180101
16899141,3.8627447266523727
20383768,4.645153055222081
16439512,4.876685759788446
17811587,4.575629031441984
2343987,5.224040541872803
5624807,4.995916925140965
971449,4.403469712266933
16807426,4.040060175113454
6599870,4.716753014781574
17616603,4.2931014277365644
6462549,4.8122517139399426
20218811,3.895006788583958
5195346,4.48744432200139
1989842,5.154978703790041
3311544,5.12348550030679
18190744,3.964011472897821
20480443,6.4393723211692535
15028308,5.346857441051283
2238488,4.747030464143589
15019476,4.650576653948365
1499630,4.5902833784338695
8733790,4.990694014756596
8392488,5.766949632244424
7526377,4.608729537545725
12089766,4.6950151155097295
10491137,5.742627905592814
12736586,4.286455756450772
6844537,5.125482369741129
7896248,4.424402930277197
8381472,4.699041021429773
7280929,4.201913527206108
13250303,5.210715064630823
18752630,4.072074710521569
